Date,aapl,msft,c,gs,ge,jnj,pg,ko,amzn,jpm,adbe,ma,dis,txn
2016-02-10,21.57210922241211,44.17558288574219,29.825773239135742,125.40169525146484,152.02003479003906,81.9983139038086,65.37351989746094,32.968109130859375,24.52400016784668,44.31588363647461,75.52999877929688,79.39064025878906,83.5526123046875,41.20827865600586
2016-02-11,21.441679000854492,44.15779495239258,27.888410568237305,119.83133697509766,147.4540557861328,81.97410583496094,63.995880126953125,32.8596305847168,25.19099998474121,42.36030960083008,74.94000244140625,78.24710845947266,84.92556762695312,40.9078483581543
2016-02-12,21.508033752441406,44.877620697021484,29.929426193237305,124.4648208618164,151.80511474609375,82.07083129882812,64.868896484375,33.40199661254883,25.354000091552734,45.88832473754883,76.66999816894531,80.89630889892578,85.71549224853516,41.524959564208984
2016-02-16,22.11444854736328,45.72791290283203,31.00572967529297,126.92635345458984,155.02821350097656,82.47386932373047,65.25335693359375,33.595703125,26.05500030517578,46.57478332519531,78.87999725341797,82.1256103515625,87.37056732177734,42.6617431640625
2016-02-17,22.45311737060547,46.91830825805664,31.715293884277344,128.56170654296875,157.6066131591797,82.61896514892578,66.03827667236328,33.69641876220703,26.704999923706055,46.910037994384766,81.8499984741211,83.10718536376953,89.80612182617188,43.595523834228516
2016-02-18,22.027488708496094,46.71247100830078,31.029647827148438,125.82758331298828,156.20999145507812,84.02145385742188,65.66184997558594,33.78940963745117,26.25,46.14376449584961,80.52999877929688,81.99221801757812,89.49581909179688,43.083980560302734
2016-02-19,21.97714614868164,46.38130187988281,31.0854549407959,125.129150390625,155.88763427734375,84.56543731689453,65.5096664428711,33.913368225097656,26.7450008392334,46.15174865722656,80.87000274658203,82.70692443847656,89.34535217285156,42.84037399291992
2016-02-22,22.169363021850586,47.12418746948242,31.507999420166016,126.73041534423828,157.98265075683594,85.0444107055664,65.7819595336914,34.045082092285156,27.975000381469727,46.750389099121094,83.80000305175781,83.68846130371094,90.62425994873047,43.27885437011719
2016-02-23,21.668222427368164,45.80846405029297,30.471555709838867,123.42567443847656,156.9620361328125,84.50048828125,65.52569580078125,33.851383209228516,27.64699935913086,44.794803619384766,83.06999969482422,82.15416717529297,89.69328308105469,42.418148040771484
2016-02-24,21.990873336791992,45.96957015991211,30.367908477783203,123.97932434082031,155.56539916992188,85.21492767333984,65.325439453125,34.021854400634766,27.70199966430664,44.81077575683594,83.41999816894531,82.35432434082031,89.74031066894531,42.59678268432617
2016-02-25,22.141904830932617,46.63190841674805,30.79046058654785,126.2704849243164,158.27273559570312,86.36779022216797,65.9501953125,34.215545654296875,27.75749969482422,45.50519943237305,86.68000030517578,83.30725860595703,89.94719696044922,43.124576568603516
2016-02-26,22.176233291625977,45.91586685180664,31.49205780029297,127.97400665283203,159.19325256347656,85.88066864013672,64.95700073242188,33.425235748291016,27.761499404907227,45.92824935913086,86.5999984741211,83.4502182006836,89.62745666503906,43.27885437011719
2016-02-29,22.125892639160156,45.539974212646484,30.973838806152344,127.9140853881836,157.78536987304688,85.4178695678711,64.3082504272461,33.4174919128418,27.625999450683594,44.938480377197266,85.1500015258789,82.83078002929688,89.82494354248047,43.05149459838867
2016-03-01,23.004608154296875,47.06154251098633,32.90322494506836,132.2939453125,161.79226684570312,87.04977416992188,65.0611572265625,33.851383209228516,28.95199966430664,47.25324249267578,88.37000274658203,85.8612060546875,91.82795715332031,44.025875091552734
2016-03-02,23.054946899414062,47.392704010009766,33.66062545776367,131.90902709960938,163.41673278808594,86.90363311767578,66.11837768554688,33.913368225097656,29.010499954223633,47.70024490356445,88.38999938964844,85.66105651855469,91.21672058105469,44.188270568847656
2016-03-03,23.22657585144043,46.855674743652344,34.1469612121582,132.87564086914062,163.63330078125,86.58699035644531,66.35064697265625,34.060585021972656,28.874500274658203,47.85988235473633,87.20999908447266,85.51813507080078,92.92819213867188,44.55366897583008
2016-03-04,23.572118759155273,46.56925582885742,34.1469612121582,134.16737365722656,164.93287658691406,86.46521759033203,66.87126922607422,34.17680358886719,28.756999969482422,47.93170928955078,86.18000030517578,85.81354522705078,92.60847473144531,44.569908142089844
2016-03-07,23.311246871948242,45.67421340942383,33.9715690612793,132.89276123046875,164.0123291015625,86.66006469726562,66.55890655517578,34.09932327270508,28.139999389648438,47.84391784667969,85.11000061035156,84.14588928222656,93.46421813964844,45.057106018066406
2016-03-08,23.119022369384766,46.229148864746094,32.72782516479492,129.6848602294922,162.76695251464844,86.2378921508789,66.52687072753906,34.33952331542969,28.01300048828125,46.91802215576172,84.3499984741211,82.76410675048828,91.98782348632812,44.277591705322266
2016-03-09,23.139623641967773,47.29424285888672,32.80755615234375,128.23912048339844,162.7128143310547,86.74124908447266,66.44676971435547,34.719181060791016,27.973499298095703,47.189395904541016,85.2699966430664,83.07855987548828,91.83734893798828,44.45622253417969
2016-03-10,23.151058197021484,46.58715057373047,32.982940673828125,129.18870544433594,162.11720275878906,86.98482513427734,65.90213775634766,35.04459762573242,27.946500778198242,46.78232192993164,84.8499984741211,82.80220031738281,91.25433349609375,45.057106018066406
2016-03-11,23.40048599243164,47.5001106262207,34.27451705932617,131.6865692138672,164.28309631347656,87.44760131835938,65.47762298583984,35.294464111328125,28.480499267578125,47.364994049072266,86.0,84.4126968383789,92.10066223144531,45.51993179321289
2016-03-14,23.459983825683594,47.589603424072266,34.0193977355957,131.3016357421875,163.90402221679688,87.40699768066406,65.01304626464844,35.364749908447266,28.668500900268555,47.189395904541016,87.01000213623047,84.68907165527344,92.91878509521484,45.1545295715332
2016-03-15,23.931377410888672,47.96553039550781,33.95560836791992,130.05267333984375,163.9581756591797,87.48820495605469,65.1252212524414,35.3256950378418,28.85099983215332,47.25324249267578,86.83000183105469,85.15601348876953,92.38276672363281,45.251976013183594
2016-03-16,24.24945831298828,48.6457633972168,33.66859436035156,128.77809143066406,163.3625946044922,87.20403289794922,65.14923095703125,35.17734146118164,28.713499069213867,47.029754638671875,88.16999816894531,85.77543640136719,92.57084655761719,45.58488464355469
2016-03-17,24.2105655670166,48.92323303222656,34.16290283203125,130.8054656982422,167.64022827148438,86.66006469726562,66.27859497070312,35.73954772949219,27.972000122070312,46.89406967163086,89.95999908447266,87.10957336425781,93.66169738769531,45.958396911621094
2016-03-18,24.23801612854004,47.87602233886719,34.71302795410156,134.81752014160156,167.42364501953125,87.277099609375,66.59896087646484,35.6068000793457,27.604000091552734,48.27495193481445,93.41999816894531,87.96721649169922,93.28553009033203,46.35627365112305
2016-03-21,24.235733032226562,48.207191467285156,34.760860443115234,133.69683837890625,168.34413146972656,87.09849548339844,66.73512268066406,35.661468505859375,27.698999404907227,48.25897979736328,92.5,88.00535583496094,92.58965301513672,46.2994270324707
2016-03-22,24.421085357666016,48.395145416259766,34.58545684814453,131.90902709960938,168.181640625,87.17967987060547,66.27056121826172,35.528724670410156,28.02400016784668,48.0833854675293,92.55999755859375,87.44308471679688,91.76213073730469,46.20199966430664
2016-03-23,24.28607177734375,48.30565643310547,33.780208587646484,131.80630493164062,168.23582458496094,88.08898162841797,66.3346176147461,35.497493743896484,28.48150062561035,47.84391784667969,92.16000366210938,87.79569244384766,91.05683135986328,45.958396911621094
2016-03-24,24.18080711364746,48.52046203613281,33.4373893737793,130.8824462890625,168.45245361328125,87.93472290039062,66.39070892333984,35.5911865234375,29.147499084472656,47.476749420166016,92.5199966430664,87.5860595703125,91.423583984375,46.03960418701172
2016-03-28,24.07097625732422,47.9207763671875,33.42144775390625,131.60105895996094,170.51004028320312,87.86978149414062,66.1744384765625,35.762969970703125,28.993499755859375,47.412899017333984,92.4000015258789,86.94756317138672,92.24171447753906,45.89344787597656
2016-03-29,24.640769958496094,48.96797561645508,33.262001037597656,132.6190185546875,170.4558868408203,88.60858917236328,66.31863403320312,36.29395294189453,29.69300079345703,47.11756134033203,93.22000122070312,88.41512298583984,92.30753326416016,46.616119384765625
2016-03-30,25.070974349975586,49.27229690551758,33.38955307006836,133.87655639648438,172.35105895996094,88.47868347167969,66.2225112915039,36.37204360961914,29.934499740600586,47.66032791137695,93.77999877929688,89.39665222167969,93.01283264160156,47.3956298828125
2016-03-31,24.940532684326172,49.43341064453125,33.28590774536133,134.28712463378906,172.13449096679688,87.84540557861328,65.92616271972656,36.22367858886719,29.68199920654297,47.269222259521484,93.80000305175781,90.05418395996094,93.38896942138672,46.62423324584961
2016-04-01,25.16936683654785,49.73772048950195,33.859947204589844,136.716552734375,172.89248657226562,88.649169921875,66.90332794189453,36.567264556884766,29.924999237060547,47.78804397583008,95.16000366210938,91.35973358154297,93.16329193115234,47.046470642089844
2016-04-04,25.427953720092773,49.61241912841797,33.53307342529297,134.96295166015625,169.1022186279297,88.16203308105469,66.64701080322266,36.61410140991211,29.659500122070312,47.60309982299805,94.5,90.57833099365234,92.7965316772461,46.86783218383789
2016-04-05,25.128177642822266,48.8337287902832,33.09457015991211,132.89276123046875,167.7484893798828,88.45433044433594,66.60697937011719,36.3330078125,29.30699920654297,46.92765426635742,94.16999816894531,89.91126251220703,91.21672058105469,46.85971450805664
2016-04-06,25.391340255737305,49.33495330810547,33.37361526489258,132.755859375,167.3153533935547,88.83589935302734,67.12759399414062,36.47354507446289,30.104000091552734,47.28949737548828,95.4000015258789,90.47462463378906,91.66808319091797,47.38749694824219
2016-04-07,24.837560653686523,48.744232177734375,32.10595703125,128.6668701171875,165.85333251953125,88.714111328125,66.67103576660156,36.20025634765625,29.571500778198242,46.091373443603516,93.77999877929688,89.29059600830078,90.42679595947266,46.40500259399414
2016-04-08,24.865020751953125,48.70841598510742,32.265411376953125,128.55564880371094,166.7196807861328,88.57611083984375,66.63899993896484,36.598487854003906,29.729999542236328,46.429115295410156,94.06999969482422,89.55794525146484,90.6712875366211,47.005859375
2016-04-11,24.947404861450195,48.60997772216797,32.783634185791016,130.1981201171875,166.28652954101562,88.47053527832031,66.26258087158203,36.26271438598633,29.796499252319336,46.79899215698242,92.94999694824219,89.25239562988281,90.53022766113281,46.94902801513672
2016-04-12,25.272350311279297,48.914283752441406,33.40549850463867,132.0031280517578,166.8280029296875,88.98204803466797,66.34266662597656,36.426700592041016,30.15850067138672,47.66742706298828,93.41999816894531,89.62480163574219,91.54582977294922,47.45246124267578
2016-04-13,25.638473510742188,49.540809631347656,35.279090881347656,136.7422637939453,167.7484893798828,89.20123291015625,66.04627990722656,35.950382232666016,30.740999221801758,49.68572235107422,94.52999877929688,91.42952728271484,93.5488510131836,48.04521560668945
2016-04-14,25.652206420898438,49.54976272583008,35.861083984375,137.64895629882812,167.96511840820312,89.17687225341797,66.2239761352539,35.786399841308594,31.037500381469727,50.32902145385742,94.44000244140625,91.83056640625,92.74952697753906,48.085811614990234
2016-04-15,25.13733673095703,49.809329986572266,35.81324768066406,135.6044921875,168.01927185058594,89.45293426513672,66.4581298828125,35.99723434448242,31.29450035095215,49.750057220458984,95.16000366210938,92.3175277709961,92.71190643310547,47.85032653808594
2016-04-18,24.594999313354492,50.53430938720703,35.96473693847656,136.0322265625,168.181640625,90.06185150146484,66.88612365722656,36.090938568115234,31.767499923706055,50.07169723510742,96.55000305175781,93.26289367675781,95.42961120605469,47.866573333740234
2016-04-19,24.464567184448242,50.4716682434082,36.37931442260742,139.1374969482422,168.66903686523438,91.48265075683594,67.24950408935547,36.387657165527344,31.395000457763672,50.916019439697266,96.5199966430664,92.85227966308594,96.52043151855469,47.43620681762695
2016-04-20,24.514907836914062,49.755619049072266,37.264278411865234,142.84152221679688,168.66903686523438,92.21333312988281,65.85250091552734,34.646358489990234,31.649499893188477,51.655799865722656,96.33000183105469,93.48249053955078,97.11287689208984,47.94778060913086
2016-04-21,24.24945831298828,49.92567825317383,37.15265655517578,141.42152404785156,167.7484893798828,92.20518493652344,65.24686431884766,34.091957092285156,31.549999237060547,51.14116668701172,96.37000274658203,93.13874816894531,96.77434539794922,47.79349136352539
2016-04-22,24.18309783935547,46.34550094604492,37.447635650634766,142.64474487304688,166.55723571777344,92.00224304199219,65.36800384521484,34.77910614013672,31.024999618530273,51.43868637084961,94.79000091552734,93.05281829833984,97.58306121826172,47.6473388671875
2016-04-25,24.045799255371094,46.640869140625,37.22441482543945,141.2247772216797,166.12408447265625,92.15650177001953,65.73944854736328,34.91184997558594,31.309999465942383,51.14116668701172,95.80000305175781,92.60401916503906,98.33537292480469,47.92340087890625
2016-04-26,23.878747940063477,46.04117965698242,37.551300048828125,141.8662567138672,167.3153533935547,91.66935729980469,64.23747253417969,34.771297454833984,30.8439998626709,51.406532287597656,96.1500015258789,92.88092803955078,98.63628387451172,48.231971740722656
2016-04-27,22.384471893310547,45.59366226196289,37.73467254638672,142.79017639160156,167.47779846191406,91.55569458007812,64.51203918457031,34.88843536376953,30.328500747680664,51.5512580871582,95.63999938964844,93.94084930419922,99.0030288696289,48.65419387817383
2016-04-28,21.700260162353516,44.662811279296875,37.29570770263672,140.54039001464844,167.3153533935547,91.32025909423828,64.40705871582031,34.84937286376953,30.100000381469727,51.14116668701172,93.63999938964844,92.79497528076172,97.82755279541016,47.95960235595703
2016-04-29,21.450828552246094,44.635955810546875,36.936561584472656,140.38641357421875,166.50315856933594,90.99552154541016,64.69774627685547,34.98211669921875,32.97949981689453,50.81951904296875,94.22000122070312,92.61357879638672,97.10348510742188,46.61127853393555
2016-05-02,21.427946090698242,45.29828643798828,37.25579071044922,142.1571807861328,167.26121520996094,91.53946685791016,65.38414764404297,35.12269592285156,34.192501068115234,51.293949127197266,94.9000015258789,93.35836029052734,98.13789367675781,47.273189544677734
2016-05-03,21.780349731445312,44.55540466308594,36.369895935058594,139.55662536621094,165.85333251953125,91.49075317382812,65.48912048339844,35.01336669921875,33.566001892089844,50.30489730834961,93.66000366210938,92.09790802001953,97.59247589111328,46.742027282714844
2016-05-04,21.553802490234375,44.635955810546875,35.643619537353516,136.93045043945312,162.82113647460938,91.10916900634766,65.89288330078125,35.12269592285156,33.54499816894531,49.508827209472656,92.94000244140625,91.90692901611328,97.48902893066406,46.11281204223633
2016-05-05,21.466318130493164,44.69861602783203,35.300418853759766,136.46847534179688,161.846435546875,91.64502716064453,65.6506118774414,35.185142517089844,32.954498291015625,49.243473052978516,93.5,91.84964752197266,98.67390441894531,46.284400939941406
2016-05-06,21.346601486206055,45.101383209228516,35.444087982177734,135.8867950439453,163.09181213378906,91.53133392333984,66.32083892822266,35.38816452026367,33.6974983215332,49.53294372558594,94.30000305175781,92.3175277709961,99.24752807617188,46.742027282714844
2016-05-09,21.36271858215332,44.81496810913086,35.02906799316406,134.74050903320312,161.7382049560547,92.32698822021484,66.31277465820312,35.3256950378418,33.98749923706055,49.21935272216797,94.61000061035156,92.35574340820312,99.05945587158203,46.50503921508789
2016-05-10,21.507762908935547,45.66526794433594,35.78727340698242,138.0852813720703,165.04116821289062,93.09825897216797,66.60348510742188,35.72393035888672,35.153499603271484,49.88676452636719,96.5199966430664,93.2342529296875,100.24433898925781,47.09339904785156
2016-05-11,21.298250198364258,45.69211959838867,35.49197006225586,136.37440490722656,164.28309631347656,92.85474395751953,66.33699798583984,35.497493743896484,35.6614990234375,49.70182800292969,96.0999984741211,92.05973052978516,96.1913070678711,47.09339904785156
2016-05-12,20.798664093017578,46.103851318359375,35.116859436035156,135.21958923339844,162.9293975830078,92.74105072021484,66.54695892333984,35.786399841308594,35.89649963378906,49.669654846191406,95.95999908447266,91.52499389648438,95.6458969116211,46.70934295654297
2016-05-13,20.84010124206543,45.71897506713867,34.406551361083984,132.88417053222656,160.49276733398438,92.19708251953125,65.59410095214844,35.41159439086914,35.49599838256836,49.211326599121094,95.97000122070312,91.05711364746094,94.5268325805664,46.67664337158203
2016-05-16,21.61366081237793,46.39025115966797,34.4384651184082,132.9184112548828,162.2254638671875,92.91156005859375,65.9171142578125,35.6224250793457,35.53300094604492,49.58121109008789,97.2300033569336,91.81146240234375,94.37638092041016,47.4120979309082
2016-05-17,21.523876190185547,45.52499771118164,34.87742614746094,132.2939453125,160.87179565429688,92.41631317138672,65.1015396118164,34.943092346191406,34.76350021362305,49.58121109008789,95.93000030517578,91.28628540039062,93.9814224243164,46.92997741699219
2016-05-18,21.77021598815918,45.79539489746094,36.60932922363281,136.81918334960938,160.330322265625,92.2214584350586,64.479736328125,34.73225021362305,34.872501373291016,51.49497985839844,96.69999694824219,91.31490325927734,93.09746551513672,47.403926849365234
2016-05-19,21.687339782714844,45.3537483215332,35.96287155151367,132.3367156982422,158.9766082763672,91.62066650390625,64.75425720214844,34.60731887817383,34.92599868774414,50.9723014831543,95.87999725341797,90.42688751220703,92.54264831542969,46.76654815673828
2016-05-20,21.922164916992188,45.6241340637207,35.835166931152344,132.17420959472656,160.05960083007812,92.10308074951172,64.61700439453125,34.31840515136719,35.13999938964844,51.06879425048828,96.87999725341797,91.1621322631836,93.83097076416016,47.828857421875
2016-05-23,22.20073890686035,45.09236526489258,36.00277328491211,132.9783172607422,159.68052673339844,91.71060943603516,64.76235961914062,34.334014892578125,34.837501525878906,51.028594970703125,96.62000274658203,90.78973388671875,93.26673126220703,47.99229049682617
2016-05-24,22.539173126220703,46.498416900634766,36.60133743286133,134.80889892578125,161.62985229492188,92.14397430419922,65.38414764404297,34.646358489990234,35.209999084472656,51.89703369140625,99.62999725341797,92.12657928466797,93.57705688476562,49.103633880615234
2016-05-25,22.93516731262207,46.97610092163086,37.46330261230469,137.93984985351562,162.9293975830078,92.68363189697266,65.79597473144531,34.654170989990234,35.41749954223633,52.68505096435547,99.61000061035156,92.09790802001953,93.90618133544922,49.38965606689453
2016-05-26,23.117050170898438,46.768798828125,36.80088806152344,136.20327758789062,162.55035400390625,92.31568908691406,65.58602142333984,34.8962287902832,35.74549865722656,52.29103469848633,99.37000274658203,92.03109741210938,93.85916137695312,49.6593132019043
2016-05-27,23.10323143005371,47.1563606262207,37.175994873046875,137.02792358398438,163.09181213378906,92.44648742675781,65.7555923461914,34.96651077270508,35.61199951171875,52.61268615722656,100.13999938964844,92.79497528076172,94.31055450439453,49.863609313964844
2016-05-31,22.99041748046875,47.769256591796875,37.16800308227539,136.9849395751953,163.6874237060547,92.14397430419922,65.44068145751953,34.82594680786133,36.13949966430664,52.4840202331543,99.47000122070312,91.57273864746094,93.30433654785156,49.5203971862793
2016-06-01,22.6680965423584,47.63404846191406,37.46330261230469,137.4058380126953,163.0376739501953,92.21757507324219,66.04629516601562,34.90404510498047,35.97200012207031,52.82176208496094,100.04000091552734,92.05973052978516,92.64608001708984,49.90446853637695
2016-06-02,22.49773406982422,47.300559997558594,37.487239837646484,136.81317138671875,162.7128143310547,93.61578369140625,66.17550659179688,34.919654846191406,36.4119987487793,52.918243408203125,100.16999816894531,92.50851440429688,92.83414459228516,49.65113830566406
2016-06-03,22.54377555847168,46.67866897583008,36.22623062133789,133.7123565673828,162.11720275878906,93.8365707397461,66.59541320800781,35.16952896118164,36.277000427246094,51.97743606567383,98.69999694824219,91.69686889648438,92.86237335205078,49.463199615478516
2016-06-06,22.707239151000977,46.9851188659668,36.505577087402344,134.90628051757812,163.09181213378906,94.66239929199219,66.83765411376953,35.42720413208008,36.33649826049805,52.4920768737793,99.12000274658203,92.27933502197266,92.89058685302734,50.08423614501953
2016-06-07,22.799331665039062,46.958065032958984,36.3459587097168,133.2829132080078,163.2001190185547,94.62970733642578,66.47428894042969,35.38816452026367,36.1870002746582,52.31516647338867,98.5199966430664,92.3175277709961,92.48621368408203,50.30487823486328
2016-06-08,22.778608322143555,46.90399169921875,36.36190414428711,132.82766723632812,164.12066650390625,94.68695068359375,66.74076843261719,35.56776809692383,36.332000732421875,52.467952728271484,98.68000030517578,93.56844329833984,92.1947021484375,50.72981643676758
2016-06-09,22.94207191467285,46.52545166015625,35.92295455932617,131.56497192382812,163.7415771484375,95.66818237304688,67.16068267822266,35.73173522949219,36.38249969482422,52.06589126586914,98.06999969482422,92.64220428466797,92.0066146850586,50.77882766723633
2016-06-10,22.753284454345703,46.39927291870117,35.03705596923828,128.7476348876953,162.65867614746094,95.67633819580078,67.18489074707031,35.91133117675781,35.89550018310547,51.33415222167969,97.08999633789062,90.91387939453125,91.53643798828125,50.590885162353516
2016-06-13,22.410240173339844,45.191524505615234,34.44645690917969,127.66539764404297,161.52154541015625,95.4964370727539,66.67615509033203,35.5021858215332,35.762001037597656,50.87581253051758,96.95999908447266,89.93988800048828,91.7527084350586,50.280364990234375
2016-06-14,22.437868118286133,44.912109375,33.48871612548828,125.56956481933594,164.82456970214844,95.76630401611328,67.3060302734375,35.43923568725586,35.96500015258789,49.9189338684082,96.9800033569336,89.86349487304688,92.53324127197266,50.58271789550781
2016-06-15,22.364198684692383,44.785926818847656,33.528621673583984,125.54375457763672,165.63677978515625,95.18574523925781,66.98300170898438,35.41562271118164,35.7130012512207,49.830482482910156,97.0199966430664,89.12826538085938,92.4109878540039,50.41111373901367
2016-06-16,22.45859718322754,45.41684341430664,33.61641311645508,125.94745635986328,167.1643524169922,95.37377166748047,67.35445404052734,35.65168762207031,35.8754997253418,50.0315055847168,97.19000244140625,89.83488464355469,92.51441955566406,50.713470458984375
2016-06-17,21.947490692138672,45.18250274658203,33.90372848510742,125.09707641601562,166.94618225097656,94.42527770996094,67.12837219238281,35.24252700805664,35.31949996948242,50.07974624633789,95.58000183105469,89.08051300048828,93.09746551513672,50.35391616821289
2016-06-20,21.894533157348633,45.1284294128418,34.15913391113281,126.90948486328125,168.2009735107422,95.29200744628906,67.05569458007812,35.39202117919922,35.70050048828125,50.15211868286133,97.98999786376953,90.09266662597656,93.63346862792969,50.672607421875
2016-06-21,22.08102798461914,46.13788986206055,34.254905700683594,127.42485046386719,168.8010711669922,94.99766540527344,67.35445404052734,35.510040283203125,35.79100036621094,50.618492126464844,99.72000122070312,90.81839752197266,92.92819213867188,50.69710922241211
2016-06-22,21.998140335083008,45.95762634277344,34.0633544921875,127.24449157714844,167.92819213867188,95.22660827636719,67.48367309570312,35.29759979248047,35.529998779296875,50.425514221191406,94.01000213623047,89.81575775146484,92.89997863769531,50.713470458984375
2016-06-23,22.124767303466797,46.78683090209961,35.48400115966797,131.1269073486328,170.1650848388672,95.97889709472656,68.0004653930664,35.47071075439453,36.104000091552734,51.503028869628906,96.20999908447266,91.39130401611328,93.11626434326172,51.726749420166016
2016-06-24,21.50315284729004,44.912109375,32.163856506347656,121.85032653808594,162.69065856933594,94.54792785644531,66.42582702636719,34.56584930419922,34.948001861572266,47.92475891113281,92.19999694824219,87.34261322021484,90.01301574707031,49.47137451171875
2016-06-27,21.190046310424805,43.65028762817383,30.7112979888916,119.83175659179688,159.9628143310547,95.30020904541016,65.59410095214844,34.44783020019531,34.56800079345703,46.32456588745117,90.8499984741211,85.05094146728516,88.7529067993164,48.270118713378906
2016-06-28,21.546897888183594,44.56059265136719,32.27558898925781,122.32271575927734,163.3453826904297,96.67391204833984,66.58732604980469,34.76255416870117,35.397499084472656,47.86041259765625,92.45999908447266,86.34001922607422,90.32334899902344,49.250736236572266
2016-06-29,21.733379364013672,45.55203628540039,33.61641311645508,124.9768295288086,166.67337036132812,97.57335662841797,67.75821685791016,34.96712875366211,35.779998779296875,49.211326599121094,94.38999938964844,87.97285461425781,91.1978988647461,50.05155563354492
2016-06-30,22.009654998779297,46.11986541748047,33.8319091796875,127.6224136352539,171.74720764160156,99.18416595458984,68.37191772460938,35.667415618896484,35.78099822998047,49.9671745300293,95.79000091552734,84.08650970458984,91.98782348632812,51.19559860229492
2016-07-01,22.0764217376709,46.11085510253906,33.656314849853516,127.33897399902344,171.80177307128906,99.17597961425781,68.46073913574219,35.5021858215332,36.284000396728516,49.64301681518555,95.31999969482422,84.84086608886719,92.18528747558594,50.75432586669922
2016-07-05,21.86921501159668,46.11986541748047,32.54694747924805,124.07495880126953,171.58355712890625,99.97731018066406,68.99371337890625,35.7461051940918,36.404998779296875,48.257293701171875,94.7300033569336,84.25836944580078,91.83734893798828,50.05155563354492
2016-07-06,21.99354362487793,46.30912780761719,32.770423889160156,125.04560852050781,173.1657257080078,100.27985382080078,68.6626205444336,35.620201110839844,36.88050079345703,48.77592849731445,95.18000030517578,83.09093475341797,92.58025360107422,49.89629364013672
2016-07-07,22.08792495727539,46.30912780761719,32.9539794921875,126.26525115966797,173.60215759277344,100.17355346679688,68.50112915039062,35.47857666015625,36.82849884033203,49.09197998046875,95.13999938964844,84.02870178222656,93.21488189697266,50.47648620605469
2016-07-08,22.25830078125,47.13832473754883,33.50467300415039,129.16851806640625,175.67538452148438,100.45156860351562,69.26020812988281,35.70676040649414,37.29050064086914,50.10493087768555,96.79000091552734,84.74642181396484,94.36101531982422,51.702232360839844
2016-07-11,22.327360153198242,47.399715423583984,33.75209426879883,130.72323608398438,175.72994995117188,100.5169677734375,69.24403381347656,35.856258392333984,37.68899917602539,50.46148681640625,97.13999938964844,84.92825317382812,94.7020034790039,51.808467864990234
2016-07-12,22.42866325378418,47.958526611328125,34.669921875,134.7860565185547,176.00270080566406,100.50879669189453,69.24403381347656,35.86412811279297,37.410499572753906,51.21512985229492,97.54000091552734,86.12440490722656,94.91038513183594,52.60930252075195
2016-07-13,22.302040100097656,48.22891616821289,34.582130432128906,135.6449737548828,176.54827880859375,100.57422637939453,69.35709381103516,35.990020751953125,37.131500244140625,51.182716369628906,97.33999633789062,86.44976043701172,94.60729217529297,52.74003601074219
2016-07-14,22.74407386779785,48.436214447021484,35.47600555419922,139.61331176757812,178.0213623046875,100.7214126586914,69.34095001220703,35.950679779052734,37.060001373291016,51.96067810058594,97.69999694824219,87.51195526123047,94.69253540039062,52.96066665649414
2016-07-15,22.74177360534668,48.40016174316406,35.380252838134766,138.84027099609375,179.38531494140625,100.57422637939453,69.45399475097656,35.903472900390625,36.77199935913086,52.0092887878418,97.83000183105469,87.01436614990234,94.53150939941406,52.993370056152344
2016-07-18,22.983510971069336,48.6345100402832,35.57178497314453,140.29190063476562,179.54896545410156,100.68869018554688,69.38938903808594,35.903472900390625,36.80350112915039,51.83100891113281,97.79000091552734,87.6554946899414,94.863037109375,53.27119827270508
2016-07-19,22.99272346496582,47.850379943847656,35.39619445800781,138.64273071289062,179.65806579589844,102.41400146484375,69.58321380615234,35.903472900390625,36.997501373291016,51.749977111816406,97.79000091552734,88.40190887451172,94.21893310546875,53.06691360473633
2016-07-20,23.01344108581543,50.392051696777344,35.49197006225586,138.95196533203125,178.83970642089844,102.32404327392578,69.43669128417969,35.80904769897461,37.2859992980957,51.80670166015625,98.4000015258789,89.28229522705078,93.03491973876953,53.483646392822266
2016-07-21,22.891422271728516,50.29290771484375,35.22062683105469,137.47454833984375,177.8031005859375,102.33222961425781,69.38787841796875,35.76184844970703,37.221500396728516,51.612205505371094,96.33999633789062,88.47846984863281,92.83600616455078,53.04239273071289
2016-07-22,22.71414566040039,50.986915588378906,35.35629653930664,137.78375244140625,174.9115753173828,102.23410034179688,69.76223754882812,36.06084060668945,37.24300003051758,51.89584732055664,98.05999755859375,89.62680053710938,92.55183410644531,53.5163459777832
2016-07-25,22.410240173339844,51.13111877441406,35.148780822753906,137.86965942382812,172.6201629638672,102.11962127685547,69.82734680175781,35.856258392333984,36.980499267578125,51.75808334350586,97.31999969482422,88.9952392578125,92.24873352050781,54.112884521484375
2016-07-26,22.255990982055664,51.158164978027344,35.236576080322266,138.42799377441406,171.692626953125,102.33222961425781,69.39598083496094,35.31334686279297,36.77949905395508,51.968772888183594,97.91000366210938,89.40672302246094,91.58570098876953,58.362159729003906
2016-07-27,23.701818466186523,50.64442443847656,35.34831237792969,138.281982421875,170.6560516357422,102.0215072631836,68.73681640625,34.14882278442383,36.833499908447266,52.1308479309082,97.93000030517578,89.71292877197266,91.24468231201172,58.23958206176758
